timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2019-04-15 12:00:00,19.842268678414097,118.04095342406666,114.29481804472358,20.176678,117.98307,104.77151
2019-04-15 13:00:00,18.598189674418606,118.04095342406666,115.21645701882922,19.831238,117.98307,103.43575
2019-04-15 14:00:00,21.44398148648649,118.04095342406666,122.69126555002765,19.421888,117.98307,103.63533
2019-04-15 15:00:00,21.27687004464286,118.04095342406666,98.93101406231784,21.20077,117.98307,103.80133
2019-04-15 16:00:00,21.007072521739133,118.04095342406666,96.6302751843045,20.631054,117.98307,103.971886
2019-04-15 17:00:00,19.40941923076923,118.04095342406666,111.01071020277503,19.499268,117.98307,102.724365
2019-04-15 18:00:00,16.973025020920502,118.04095342406666,109.2841582321622,17.225143,117.98307,102.69355
2019-04-15 19:00:00,15.780000720338984,118.04095342406666,109.48103931151248,15.613202,117.98307,103.19627
2019-04-15 20:00:00,14.52092825726141,118.04095342406666,120.11348187262709,14.763229,117.98307,104.19745
2019-04-15 21:00:00,13.874147901234567,118.04095342406666,101.07564427569876,13.960826,117.98307,100.830574
2019-04-15 22:00:00,13.377173719008265,118.04095342406666,105.02472111128515,13.343765,117.98307,100.11016
2019-04-15 23:00:00,12.884104083333334,118.04095342406666,90.76204514571859,12.944546,117.98307,100.000755
2019-04-16 00:00:00,12.861780541666667,118.04095342406666,121.91020948364624,12.673636,117.98307,99.73366
2019-04-16 01:00:00,12.665047333333332,118.04095342406666,97.11285574846222,12.651547,117.98307,98.77947
2019-04-16 02:00:00,12.680744041666665,118.04095342406666,97.40242436227837,12.48961,117.98307,99.848274
2019-04-16 03:00:00,12.568372479338842,118.04095342406666,96.9721361088731,12.562308,117.98307,100.110725
2019-04-16 04:00:00,13.073600204918034,118.04095342406666,94.19276752274382,12.952809,117.98307,99.748795
2019-04-16 05:00:00,13.415426598360655,118.04095342406666,93.48408617808778,13.409763,117.98307,100.55229
2019-04-16 06:00:00,14.948423099173555,118.04095342406666,96.15461243799416,14.3677,117.98307,100.94379
2019-04-16 07:00:00,16.30450252173913,118.04095342406666,88.27612775540621,15.979851,117.98307,101.575676
2019-04-16 08:00:00,18.274438640350876,118.04095342406666,94.86888228072797,17.874807,117.98307,102.48957
2019-04-16 09:00:00,19.94514911111111,118.04095342406666,122.87997678614065,19.692385,117.98307,104.364655
2019-04-16 10:00:00,20.669693090909092,118.04095342406666,111.03671469999732,20.66932,117.98307,104.27089
2019-04-16 11:00:00,21.587263444976074,118.04095342406666,113.30623317248761,20.869408,117.98307,106.66026
2019-04-16 12:00:00,20.51447552238806,118.04095342406666,115.39016411034437,21.151468,117.98307,106.57717
2019-04-16 13:00:00,19.351722000000002,118.04095342406666,121.4943204708439,20.022882,117.98307,106.34659
2019-04-16 14:00:00,17.76878346153846,118.04095342406666,84.80557389739694,19.406305,117.98307,101.26575
2019-04-16 15:00:00,18.883172974358974,118.04095342406666,90.66672406409819,18.487543,117.98307,98.997185
2019-04-16 16:00:00,20.797100603015075,118.04095342406666,95.69388965947918,19.464949,117.98307,102.20575
2019-04-16 17:00:00,20.998244444444442,118.04095342406666,99.1142858401018,19.899445,117.98307,103.83625
2019-04-16 18:00:00,18.22458,118.04095342406666,99.6964241213675,18.6071,117.98307,102.8997
2019-04-16 19:00:00,16.16506864978903,118.04095342406666,97.4085379590752,16.47754,117.98307,102.86549
2019-04-16 20:00:00,15.304508050847456,118.04095342406666,103.72717837887953,15.257576,117.98307,102.48279
2019-04-16 21:00:00,14.196401991701245,118.04095342406666,101.44380073135267,14.757132,117.98307,101.34658
2019-04-16 22:00:00,13.76271460580913,118.04095342406666,93.68902391776115,13.776013,117.98307,100.92662
2019-04-16 23:00:00,13.555226208333332,118.04095342406666,79.07888874067764,13.254096,117.98307,100.10405
2019-04-17 00:00:00,13.329481958333334,118.04095342406666,90.81539175676635,13.296428,117.98307,99.40313
2019-04-17 01:00:00,13.196438541666668,118.04095342406666,95.19847491076091,13.118755,117.98307,99.750854
2019-04-17 02:00:00,13.121661916666666,118.04095342406666,98.19015642580946,13.068413,117.98307,100.10428
2019-04-17 03:00:00,13.241438884297521,118.04095342406666,89.41218698783365,13.176602,117.98307,100.740616
2019-04-17 04:00:00,13.375390696721311,118.04095342406666,95.85437764094432,13.60853,117.98307,100.41039
2019-04-17 05:00:00,13.775410409836065,118.04095342406666,89.61257630629856,13.735561,117.98307,100.41373
2019-04-17 06:00:00,15.18890111570248,118.04095342406666,100.22965295801767,14.8979435,117.98307,100.656586
2019-04-17 07:00:00,16.500452424242425,118.04095342406666,91.28155371329082,16.424011,117.98307,101.14652
2019-04-17 08:00:00,18.892519956331878,118.04095342406666,94.48024744604811,18.294119,117.98307,102.914246
2019-04-17 09:00:00,20.57771072072072,118.04095342406666,90.55652900561691,20.565176,117.98307,104.190315
2019-04-17 10:00:00,21.216577067307693,118.04095342406666,102.36390989844523,21.235584,117.98307,105.0442
2019-04-17 11:00:00,19.4684934375,118.04095342406666,94.53520570269602,20.963278,117.98307,104.86261
2019-04-17 12:00:00,20.242435513513513,118.04095342406666,112.5771028993797,19.829174,117.98307,104.91124
2019-04-17 13:00:00,19.138306742857143,118.04095342406666,107.12611139129184,19.989744,117.98307,105.211044
2019-04-17 14:00:00,19.037197062146895,118.04095342406666,102.32864617024232,19.171871,117.98307,103.6056
2019-04-17 15:00:00,20.422126578947367,118.04095342406666,95.60628168536107,19.578842,117.98307,103.38266
2019-04-17 16:00:00,22.036946095238093,118.04095342406666,108.03226751847826,20.67921,117.98307,104.390236
2019-04-17 17:00:00,20.714563090909092,118.04095342406666,110.60512015706999,21.06875,117.98307,104.31815
2019-04-17 18:00:00,18.15771677130045,118.04095342406666,104.10225685775649,18.385487,117.98307,104.52247
2019-04-17 19:00:00,16.720105384615383,118.04095342406666,118.13734673573545,16.52681,117.98307,104.42505
2019-04-17 20:00:00,15.683576737288135,118.04095342406666,106.28208990288341,15.818592,117.98307,102.657005
2019-04-17 21:00:00,15.183592333333333,118.04095342406666,110.62179513623367,15.10341,117.98307,101.10877
2019-04-17 22:00:00,14.4178077593361,118.04095342406666,102.51506328631422,14.40292,117.98307,101.37425
2019-04-17 23:00:00,13.36487775,118.04095342406666,107.51488165978976,13.831834,117.98307,101.01247
2019-04-18 00:00:00,12.950641875,118.04095342406666,92.62473045052823,13.222878,117.98307,98.924194
2019-04-18 01:00:00,12.753047041666667,118.04095342406666,95.92952121175873,12.893545,117.98307,99.65353
2019-04-18 02:00:00,12.713900416666666,118.04095342406666,103.99148172871045,12.7613,117.98307,100.30894
2019-04-18 03:00:00,12.702015333333332,118.04095342406666,103.91408697612715,12.790961,117.98307,100.374565
2019-04-18 04:00:00,13.153963208333332,118.04095342406666,105.7499895399858,13.177742,117.98307,100.388374
2019-04-18 05:00:00,13.288259382716051,118.04095342406666,111.73151870309371,13.564147,117.98307,100.72409
2019-04-18 06:00:00,14.357094876033058,118.04095342406666,86.9054122594791,14.405682,117.98307,100.1747
2019-04-18 07:00:00,15.428162629310345,118.04095342406666,91.83902560284118,15.597443,117.98307,101.41949
2019-04-18 08:00:00,17.389270472103004,118.04095342406666,104.66372062680372,17.210009,117.98307,101.68096
2019-04-18 09:00:00,19.39773064935065,118.04095342406666,95.92774196892566,19.182888,117.98307,102.498726
2019-04-18 10:00:00,20.33219613043478,118.04095342406666,137.32284689228754,20.283781,117.98307,106.271515
2019-04-18 11:00:00,21.030972739130437,118.04095342406666,108.98187131457354,20.67779,117.98307,105.69779
2019-04-18 12:00:00,21.078080043290043,118.04095342406666,103.06020955523444,21.028593,117.98307,103.401505
2019-04-18 13:00:00,20.578543260869566,118.04095342406666,98.48901060072923,20.777973,117.98307,104.5917
2019-04-18 14:00:00,20.54164790393013,118.04095342406666,98.8273223568616,20.496944,117.98307,104.96085
2019-04-18 15:00:00,20.202859824561404,118.04095342406666,103.79483657019632,20.404709,117.98307,104.15238
2019-04-18 16:00:00,19.236240043290046,118.04095342406666,104.2266013707486,19.875937,117.98307,102.238625
2019-04-18 17:00:00,17.818599451476793,118.04095342406666,97.97273436087559,18.564924,117.98307,102.41071
2019-04-18 18:00:00,16.184853628691982,118.04095342406666,99.15470501349778,16.70844,117.98307,102.24397
2019-04-18 19:00:00,14.934940474137932,118.04095342406666,114.82910796922113,15.268337,117.98307,102.329285
2019-04-18 20:00:00,13.909991350210971,118.04095342406666,114.82133219381474,14.591369,117.98307,101.58219
2019-04-18 21:00:00,13.252931333333333,118.04095342406666,103.23379835990211,13.8826475,117.98307,101.03479
2019-04-18 22:00:00,12.92171240506329,118.04095342406666,87.16837371687794,13.105535,117.98307,99.5187
2019-04-18 23:00:00,12.652704279661018,118.04095342406666,105.85839930547485,12.727823,117.98307,100.45482
2019-04-19 00:00:00,12.601469194915255,118.04095342406666,115.99569812129637,12.517074,117.98307,100.94538
2019-04-19 01:00:00,12.343859322033898,118.04095342406666,114.04764077565734,12.474998,117.98307,100.75393
2019-04-19 02:00:00,12.10921911016949,118.04095342406666,107.60023219938446,12.290972,117.98307,100.413635
2019-04-19 03:00:00,11.939982573839663,118.04095342406666,114.41250860961408,12.14021,117.98307,101.21849
2019-04-19 04:00:00,11.96001529661017,118.04095342406666,100.73013487065428,12.270669,117.98307,100.41936
2019-04-19 05:00:00,11.967127076271186,118.04095342406666,106.48016655606553,12.263761,117.98307,100.43408
2019-04-19 06:00:00,12.657638865546218,118.04095342406666,93.66758591018669,12.6917925,117.98307,99.95945
2019-04-19 07:00:00,13.10475676724138,118.04095342406666,103.57684329567368,13.574152,117.98307,101.2898
2019-04-19 08:00:00,13.653545450643776,118.04095342406666,114.16904664718277,14.2239065,117.98307,101.5972
2019-04-19 09:00:00,14.565574999999999,118.04095342406666,95.3442819123511,14.816312,117.98307,100.45006
2019-04-19 10:00:00,15.130754912280702,118.04095342406666,92.85015369748942,15.253588,117.98307,100.91268
2019-04-19 11:00:00,15.693170921052632,118.04095342406666,102.66444378587802,15.82896,117.98307,102.06554
2019-04-19 12:00:00,15.985303289473684,118.04095342406666,99.53978530576948,16.210737,117.98307,102.01131
2019-04-19 13:00:00,16.06140162280702,118.04095342406666,108.32832388704702,16.277338,117.98307,102.963524
2019-04-19 14:00:00,16.24804960526316,118.04095342406666,97.37891060985483,16.370197,117.98307,102.363014
2019-04-19 15:00:00,16.320650175438598,118.04095342406666,119.12494225342257,16.298674,117.98307,101.42292
2019-04-19 16:00:00,15.69260339055794,118.04095342406666,88.79256640383261,16.122452,117.98307,102.4968
2019-04-19 17:00:00,15.153910512820513,118.04095342406666,114.01119809454556,15.383649,117.98307,102.73697
2019-04-19 18:00:00,13.855032999999999,118.04095342406666,93.30580694413896,14.506649,117.98307,101.38827
2019-04-19 19:00:00,13.31957253164557,118.04095342406666,82.78028769403798,13.484674,117.98307,98.51169
2019-04-19 20:00:00,12.930104152542372,118.04095342406666,102.96307925172563,13.003651,117.98307,99.935135
2019-04-19 21:00:00,12.708843813559321,118.04095342406666,97.9497436925049,12.6722975,117.98307,100.73911
2019-04-19 22:00:00,12.415970466101696,118.04095342406666,89.28258053463037,12.391266,117.98307,100.26703
2019-04-19 23:00:00,12.12955135021097,118.04095342406666,83.45033765015175,12.165728,117.98307,99.67697
2019-04-20 00:00:00,11.88828186440678,118.04095342406666,80.08399090026815,11.988607,117.98307,80.95579
2019-04-20 01:00:00,11.83165470338983,118.04095342406666,89.90331682481411,11.768912,117.98307,81.193886
2019-04-20 02:00:00,11.849627033898305,118.04095342406666,86.00167177164376,11.685549,117.98307,81.06767
2019-04-20 03:00:00,11.672680590717299,118.04095342406666,80.64842475189958,11.644362,117.98307,81.08819
2019-04-20 04:00:00,11.509585874999999,118.04095342406666,84.80459610939735,11.712411,117.98307,79.67522
2019-04-20 05:00:00,11.3475645,118.04095342406666,79.67917050344143,11.563767,117.98307,80.25251
2019-04-20 06:00:00,11.657198958333334,118.04095342406666,65.77792318024963,11.478714,117.98307,79.71395
2019-04-20 07:00:00,11.597130436681223,118.04095342406666,65.84219834965805,11.769801,117.98307,77.58907
2019-04-20 08:00:00,11.986717142857144,118.04095342406666,78.17528759451606,11.919103,117.98307,80.25032
2019-04-20 09:00:00,12.978558471615722,118.04095342406666,78.99717655220554,12.460165,117.98307,80.66893
2019-04-20 10:00:00,14.099597236842104,118.04095342406666,89.56195170702449,13.394074,117.98307,81.139366
2019-04-20 11:00:00,14.605638201754385,118.04095342406666,88.82758354566923,14.353147,117.98307,81.79693
2019-04-20 12:00:00,15.128390789473684,118.04095342406666,87.51497250059896,14.702418,117.98307,81.81302
2019-04-20 13:00:00,15.242107850877193,118.04095342406666,78.70630203679907,14.899997,117.98307,81.61225
2019-04-20 14:00:00,15.30844956140351,118.04095342406666,67.72914415068001,15.026762,117.98307,80.67672
2019-04-20 15:00:00,14.975290660792952,118.04095342406666,85.52311366219743,15.003474,117.98307,81.131226
2019-04-20 16:00:00,14.636352715517242,118.04095342406666,86.51852024604858,14.541167,117.98307,81.84346
2019-04-20 17:00:00,14.514224400000002,118.04095342406666,57.33266116244314,14.324189,117.98307,79.541176
2019-04-20 18:00:00,13.669752323651453,118.04095342406666,72.53680509085395,13.998274,117.98307,81.278015
2019-04-20 19:00:00,13.302230788381742,118.04095342406666,73.82263456863375,13.233464,117.98307,80.93606
2019-04-20 20:00:00,12.886742333333332,118.04095342406666,81.7504849717877,13.001078,117.98307,81.54111
2019-04-20 21:00:00,12.578362791666667,118.04095342406666,72.41002681622973,12.7217245,117.98307,80.76889
2019-04-20 22:00:00,12.456893333333333,118.04095342406666,80.01369767230693,12.368367,117.98307,80.84606
2019-04-20 23:00:00,12.101745083333332,118.04095342406666,78.14763465702342,12.1934185,117.98307,80.867935
2019-04-21 00:00:00,12.176703458333332,118.04095342406666,78.69147269517606,11.87836,117.98307,79.78405
2019-04-21 01:00:00,11.991436,118.04095342406666,73.04491749021254,11.970921,117.98307,79.89783
2019-04-21 02:00:00,11.829921208333333,118.04095342406666,73.75440396988657,11.848572,117.98307,79.56948
2019-04-21 03:00:00,11.992590208333333,118.04095342406666,69.40665151274641,11.668439,117.98307,79.82788
2019-04-21 04:00:00,12.005034541666667,118.04095342406666,84.01497424962498,12.006396,117.98307,81.95947
2019-04-21 05:00:00,12.085289291666667,118.04095342406666,85.95742802980035,11.952297,117.98307,81.46553
2019-04-21 06:00:00,12.07465294117647,118.04095342406666,72.5359677024372,11.963269,117.98307,79.73446
2019-04-21 07:00:00,11.966276035242291,118.04095342406666,95.40519740148736,12.012254,117.98307,80.94933
2019-04-21 08:00:00,12.221262294372295,118.04095342406666,77.15477647054844,12.093566,117.98307,80.42668
2019-04-21 09:00:00,12.807545646551723,118.04095342406666,95.83716052380629,12.660433,117.98307,81.53835
2019-04-21 10:00:00,13.38736341991342,118.04095342406666,74.34595965686934,13.28752,117.98307,81.256226
2019-04-21 11:00:00,13.821330432900433,118.04095342406666,60.67504043438581,13.792905,117.98307,81.74342
2019-04-21 12:00:00,13.829383922413793,118.04095342406666,84.96601784530903,14.001652,117.98307,81.82038
2019-04-21 13:00:00,13.799553679653679,118.04095342406666,83.41755855027134,13.930548,117.98307,82.132416
2019-04-21 14:00:00,13.777092683982683,118.04095342406666,81.26706105388891,13.907533,117.98307,81.6478
2019-04-21 15:00:00,13.735667272727273,118.04095342406666,74.48422815187101,13.897488,117.98307,81.411736
2019-04-21 16:00:00,13.864989078947367,118.04095342406666,80.61255940394075,13.616939,117.98307,81.33885
2019-04-21 17:00:00,13.67966356521739,118.04095342406666,75.77155687461169,13.8031845,117.98307,80.75782
2019-04-21 18:00:00,13.750422821576764,118.04095342406666,77.8889594925332,13.491518,117.98307,81.01854
2019-04-21 19:00:00,13.552915583333334,118.04095342406666,89.24977481820409,13.484769,117.98307,81.4913
2019-04-21 20:00:00,12.982137791666666,118.04095342406666,82.44731343918761,13.207972,117.98307,80.58278
2019-04-21 21:00:00,12.602305458333332,118.04095342406666,86.5527220838731,12.672246,117.98307,80.67227
2019-04-21 22:00:00,12.293171166666667,118.04095342406666,78.01086942762876,12.374193,117.98307,80.621666
2019-04-21 23:00:00,12.121386708333334,118.04095342406666,76.84066725250558,12.108884,117.98307,80.41983
2019-04-22 00:00:00,12.131370666666667,118.04095342406666,88.73000898500023,12.019126,117.98307,100.30144
2019-04-22 01:00:00,12.062146333333335,118.04095342406666,96.53677843487137,11.998619,117.98307,99.55934
2019-04-22 02:00:00,12.064665499999998,118.04095342406666,67.0270066713286,12.019119,117.98307,99.11497
2019-04-22 03:00:00,11.939769875,118.04095342406666,94.28597431416365,12.086486,117.98307,99.311
2019-04-22 04:00:00,11.913469708333334,118.04095342406666,99.35893213864493,12.169425,117.98307,99.49032
2019-04-22 05:00:00,12.035015041666666,118.04095342406666,105.86302858658823,12.085502,117.98307,101.860565
2019-04-22 06:00:00,12.86309091286307,118.04095342406666,97.87074361711566,12.818971,117.98307,100.418755
2019-04-22 07:00:00,13.397721837606838,118.04095342406666,104.24811018471273,13.56701,117.98307,100.647125
2019-04-22 08:00:00,13.743610474137931,118.04095342406666,79.11184360297273,14.240952,117.98307,99.445305
2019-04-22 09:00:00,14.128517672413793,118.04095342406666,100.49532457411603,14.487638,117.98307,101.14001
2019-04-22 10:00:00,14.369227500000001,118.04095342406666,84.36494909808597,14.758759,117.98307,100.284676
2019-04-22 11:00:00,14.769532155172415,118.04095342406666,89.23706373269565,14.977621,117.98307,101.37038
2019-04-22 12:00:00,14.860850000000001,118.04095342406666,99.48497054858139,15.189875,117.98307,101.75176
2019-04-22 13:00:00,14.753686724137932,118.04095342406666,114.07640059561072,15.006454,117.98307,101.493286
2019-04-22 14:00:00,14.977984784482759,118.04095342406666,105.11554757571369,14.982598,117.98307,102.13205
2019-04-22 15:00:00,14.643866206896552,118.04095342406666,101.45214248134978,14.896993,117.98307,101.51261
2019-04-22 16:00:00,14.678842801724137,118.04095342406666,101.08851925323863,14.478744,117.98307,100.86308
2019-04-22 17:00:00,14.47129849137931,118.04095342406666,94.06451649172705,14.333769,117.98307,101.54205
2019-04-22 18:00:00,13.844672124999999,118.04095342406666,95.51032074349317,13.99866,117.98307,100.542465
2019-04-22 19:00:00,13.467312249999999,118.04095342406666,105.07297138192797,13.426597,117.98307,100.58002
2019-04-22 20:00:00,12.90117975,118.04095342406666,86.71915274277505,12.96106,117.98307,99.92429
2019-04-22 21:00:00,12.795980250000001,118.04095342406666,106.46121863005021,12.675417,117.98307,100.50089
2019-04-22 22:00:00,12.334463291666667,118.04095342406666,96.46100067269813,12.521776,117.98307,99.84951
2019-04-22 23:00:00,11.917477916666666,118.04095342406666,108.43484794258231,12.060503,117.98307,100.11896
2019-04-23 00:00:00,11.791253500000002,118.04095342406666,109.73972199954083,11.85713,117.98307,100.02438
2019-04-23 01:00:00,11.685327791666667,118.04095342406666,83.35557701882927,11.789874,117.98307,99.161224
2019-04-23 02:00:00,11.578383541666666,118.04095342406666,94.22783181161448,11.750546,117.98307,100.17949
2019-04-23 03:00:00,11.570307791666666,118.04095342406666,91.48513226448043,11.584047,117.98307,99.58596
2019-04-23 04:00:00,11.502450541666667,118.04095342406666,81.88598659315522,11.824695,117.98307,99.60819
2019-04-23 05:00:00,11.62802675,118.04095342406666,89.73816396512589,11.866317,117.98307,99.469444
2019-04-23 06:00:00,12.47946734439834,118.04095342406666,124.81663141763273,12.194956,117.98307,101.230995
2019-04-23 07:00:00,13.28257370212766,118.04095342406666,106.82041447019546,13.057785,117.98307,101.2738
2019-04-23 08:00:00,14.35532181818182,118.04095342406666,120.32729444055028,13.993919,117.98307,100.41757
2019-04-23 09:00:00,15.203361681034481,118.04095342406666,109.78461509981716,14.91776,117.98307,102.31737
2019-04-23 10:00:00,15.58020301724138,118.04095342406666,94.22593562403179,15.573476,117.98307,100.742485
2019-04-23 11:00:00,15.589995930735931,118.04095342406666,97.83057243277395,15.978771,117.98307,101.68124
2019-04-23 12:00:00,16.007463879310343,118.04095342406666,107.69963338134721,15.69752,117.98307,102.35279
2019-04-23 13:00:00,15.695290991379311,118.04095342406666,106.06546445850209,15.873633,117.98307,103.24414
2019-04-23 14:00:00,15.82049847826087,118.04095342406666,95.96706526144101,15.648153,117.98307,101.59053
2019-04-23 15:00:00,15.7998,118.04095342406666,86.63227432142793,15.544505,117.98307,101.83968
2019-04-23 16:00:00,15.32400952586207,118.04095342406666,134.4195017114522,15.304063,117.98307,103.29331
2019-04-23 17:00:00,14.848716480686695,118.04095342406666,99.94027589606662,14.700458,117.98307,101.6755
2019-04-23 18:00:00,14.200113262711865,118.04095342406666,97.83494240047855,14.175126,117.98307,100.7664
2019-04-23 19:00:00,13.483681483050848,118.04095342406666,101.93910325949336,13.513728,117.98307,100.46829
2019-04-23 20:00:00,12.987497754237287,118.04095342406666,98.17999923580463,12.886762,117.98307,100.65231
2019-04-23 21:00:00,12.755840714285714,118.04095342406666,101.74191138998911,12.609949,117.98307,100.508
2019-04-23 22:00:00,12.305606833333334,118.04095342406666,113.20400162171752,12.367108,117.98307,100.57039
2019-04-23 23:00:00,12.098291083333333,118.04095342406666,99.0061176636891,11.9124975,117.98307,100.25137
2019-04-24 00:00:00,12.050473875,118.04095342406666,88.60537118394238,11.955713,117.98307,100.29052
2019-04-24 01:00:00,11.861603124999998,118.04095342406666,98.54048933243389,11.949576,117.98307,100.661644
2019-04-24 02:00:00,11.716089416666668,118.04095342406666,95.45470397978755,11.764043,117.98307,100.353905
2019-04-24 03:00:00,11.814372125,118.04095342406666,114.37702424968852,11.802561,117.98307,100.61862
2019-04-24 04:00:00,12.377261708333332,118.04095342406666,112.07438135792904,12.130771,117.98307,100.69122
2019-04-24 05:00:00,12.558552458333335,118.04095342406666,101.51095701486132,12.583639,117.98307,100.79577
2019-04-24 06:00:00,13.699024273858921,118.04095342406666,88.10453718857099,13.281223,117.98307,100.75163
2019-04-24 07:00:00,14.695755064377682,118.04095342406666,89.03166541857162,14.505347,117.98307,101.12434
2019-04-24 08:00:00,15.517442413793104,118.04095342406666,101.77049560858278,15.722149,117.98307,103.05894
2019-04-24 09:00:00,16.851766637554586,118.04095342406666,105.51622237545463,16.870281,117.98307,103.00319
2019-04-24 10:00:00,17.48921982532751,118.04095342406666,98.66174576409045,17.597075,117.98307,103.05232
2019-04-24 11:00:00,17.90733013043478,118.04095342406666,97.77352223732157,17.99218,117.98307,102.96089
2019-04-24 12:00:00,18.24173181034483,118.04095342406666,96.78098641957146,18.26345,117.98307,103.20965
2019-04-24 13:00:00,18.06587521551724,118.04095342406666,102.40469651098743,18.090343,117.98307,103.60137
2019-04-24 14:00:00,18.324004487179486,118.04095342406666,78.91426430136114,18.19912,117.98307,101.679115
2019-04-24 15:00:00,18.510593620689658,118.04095342406666,91.80325718779878,18.000263,117.98307,102.51328
2019-04-24 16:00:00,17.983591163793104,118.04095342406666,96.33521403826374,17.943521,117.98307,102.94096
2019-04-24 17:00:00,16.709655862068963,118.04095342406666,114.1711803215668,16.939405,117.98307,104.986374
2019-04-24 18:00:00,14.932378940677967,118.04095342406666,93.2471011842019,15.318686,117.98307,101.37274
2019-04-24 19:00:00,14.040136896551724,118.04095342406666,102.83302220415277,13.934347,117.98307,101.98746
2019-04-24 20:00:00,13.172633319148936,118.04095342406666,102.94676686418954,13.343719,117.98307,100.47479
2019-04-24 21:00:00,13.072725983263599,118.04095342406666,113.62054147713306,12.755783,117.98307,100.9181
2019-04-24 22:00:00,12.500595375,118.04095342406666,113.0382982468615,12.584589,117.98307,101.221
2019-04-24 23:00:00,12.02984725,118.04095342406666,99.64919523927084,12.121566,117.98307,100.64688
2019-04-25 00:00:00,11.683225291666668,118.04095342406666,95.33072873199224,11.964123,117.98307,100.297554
2019-04-25 01:00:00,11.625857416666667,118.04095342406666,93.42429796562976,11.675404,117.98307,100.15183
2019-04-25 02:00:00,11.535231750000001,118.04095342406666,97.61574650256219,11.582915,117.98307,100.88281
2019-04-25 03:00:00,11.537999791666666,118.04095342406666,95.68715240065066,11.577318,117.98307,100.52796
2019-04-25 04:00:00,11.454738666666666,118.04095342406666,105.53045558746898,11.938332,117.98307,100.92835
2019-04-25 05:00:00,11.633823958333332,118.04095342406666,104.26891378540537,11.808838,117.98307,100.76643
2019-04-25 06:00:00,12.444262406639004,118.04095342406666,106.30800290132575,12.382406,117.98307,100.85119
2019-04-25 07:00:00,13.005742317596566,118.04095342406666,113.20742006862031,13.29084,117.98307,101.166336
2019-04-25 08:00:00,13.696968189655173,118.04095342406666,119.51976451708384,13.978901,117.98307,102.187454
2019-04-25 09:00:00,13.969008879310344,118.04095342406666,102.24652351301971,14.639747,117.98307,102.05169
2019-04-25 10:00:00,14.574968626609442,118.04095342406666,112.23691119182031,14.874908,117.98307,101.171585
2019-04-25 11:00:00,15.041212510822511,118.04095342406666,97.91216919320685,15.185624,117.98307,101.777664
2019-04-25 12:00:00,15.084784568965517,118.04095342406666,113.29626969063636,15.342552,117.98307,102.76564
2019-04-25 13:00:00,15.328778620689656,118.04095342406666,112.1588890472543,15.2957945,117.98307,102.776276
2019-04-25 14:00:00,15.303771716738197,118.04095342406666,111.6179544133452,15.534992,117.98307,103.024605
2019-04-25 15:00:00,15.515923217391304,118.04095342406666,102.55935372609176,15.425097,117.98307,102.10963
2019-04-25 16:00:00,15.118042025862069,118.04095342406666,94.77592119765593,15.469366,117.98307,101.29051
2019-04-25 17:00:00,14.741435517241378,118.04095342406666,87.36357585546179,14.882582,117.98307,101.22866
2019-04-25 18:00:00,13.768064564315353,118.04095342406666,100.51913977773515,14.209751,117.98307,100.78648
2019-04-25 19:00:00,13.660314041666668,118.04095342406666,116.2065370663785,13.301975,117.98307,101.48658
2019-04-25 20:00:00,13.289874411764707,118.04095342406666,97.62978677828515,13.072297,117.98307,100.466515
2019-04-25 21:00:00,12.922803179916317,118.04095342406666,108.43267315378706,12.949256,117.98307,100.42994
2019-04-25 22:00:00,12.44298675,118.04095342406666,108.8289947324093,12.48394,117.98307,100.32153
2019-04-25 23:00:00,12.110668458333333,118.04095342406666,97.4196912012816,12.058128,117.98307,99.8539
2019-04-26 00:00:00,11.91140125,118.04095342406666,113.3402949024152,11.947203,117.98307,100.465004
2019-04-26 01:00:00,11.688733375,118.04095342406666,71.00117193241496,11.780841,117.98307,99.63231
2019-04-26 02:00:00,11.605508958333333,118.04095342406666,87.82698682317158,11.702154,117.98307,100.18201
2019-04-26 03:00:00,11.826184541666667,118.04095342406666,90.98643688030207,11.638072,117.98307,100.32184
2019-04-26 04:00:00,12.2899905,118.04095342406666,92.1311319985461,12.072012,117.98307,100.03576
2019-04-26 05:00:00,12.861676541666666,118.04095342406666,103.91958615574562,12.4751215,117.98307,100.10022
2019-04-26 06:00:00,13.654047842323651,118.04095342406666,103.77428319468848,13.483983,117.98307,100.33755
2019-04-26 07:00:00,14.316638755364806,118.04095342406666,105.078847251116,14.233502,117.98307,100.13747
2019-04-26 08:00:00,15.241684112554111,118.04095342406666,107.46977461356651,15.183762,117.98307,101.001656
2019-04-26 09:00:00,16.54789486956522,118.04095342406666,92.53039828358959,16.245077,117.98307,101.30544
2019-04-26 10:00:00,16.93535775862069,118.04095342406666,90.00466846259508,16.94406,117.98307,101.884834
2019-04-26 11:00:00,17.447619956896553,118.04095342406666,106.35453083005726,17.114218,117.98307,102.74954
2019-04-26 12:00:00,17.654689957081548,118.04095342406666,96.17184127358823,17.429354,117.98307,102.86064
2019-04-26 13:00:00,17.621897931034482,118.04095342406666,86.75629474595408,17.550497,117.98307,101.57562
2019-04-26 14:00:00,17.629977327586207,118.04095342406666,112.1777198036693,17.542137,117.98307,103.90937
2019-04-26 15:00:00,17.00252469827586,118.04095342406666,116.16431497155331,17.160683,117.98307,103.86024
2019-04-26 16:00:00,16.20403900862069,118.04095342406666,117.46551052765486,16.286795,117.98307,103.27964
